3,,,,,55,1,2,4,1,1,1,1,21,2,134,1,1,1,3,2,134,1,1,1,3,2,1,2,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,0,5,1,1,2,-1,423247
1,,,,,24,2,0,5,2,2,2,1,1,2,154,1,1,1,2,2,154,1,1,1,2,2,1,99,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,9,3,21,3,31,3,3,2,2,-1,423249
1,,,,,45,1,2,5,2,2,2,1,19,2,172,1,1,1,2,2,172,1,1,1,2,3,1,55,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,25,2,3,2,2,-1,423250
5,,,,,55,1,2,2,2,2,3,1,4,2,171,1,1,1,3,2,171,1,1,1,3,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,6,3,1,1,2,-1,423251
3,,,,,27,1,1,3,1,1,1,1,5,2,115,1,1,1,3,2,115,1,1,1,3,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,9,1,3,1,2,-1,423256
3,,,,,31,1,1,4,1,2,3,1,9,2,113,1,1,1,3,2,113,1,1,1,3,3,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,35,1,11,5,3,1,2,-1,423259
3,,,,,28,1,0,5,2,1,2,1,4,2,156,1,1,1,3,2,156,1,1,1,3,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,7,2,1,1,2,-1,423260
3,,,,,48,1,1,1,2,2,2,1,11,1,251,1,1,1,3,1,251,1,1,1,3,2,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,21,1,6,4,1,1,2,-1,423261
3,,,,,41,1,1,1,2,1,1,1,16,2,74,1,1,1,3,2,74,1,1,1,3,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,2,8,7,1,1,2,-1,423268
3,,,,,37,1,1,4,1,2,2,1,14,2,116,1,1,1,1,2,116,1,1,1,1,2,1,5,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,2,8,1,1,2,-1,423270
3,,,,,38,1,3,1,2,1,99,2,3,1,140,1,1,1,3,1,140,1,1,1,3,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,31,1,4,1,1,1,2,-1,423271
3,3,3,3,2,33,1,3,1,1,2,4,1,4,1,194,1,1,1,1,1,194,1,1,1,1,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,5,3,1,1,2,-1,423281
3,3,3,3,2,54,1,4,1,1,2,4,1,0,2,186,1,1,1,1,2,186,1,1,1,1,2,1,7,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,1,5,1,1,1,2,-1,423282
3,6,3,3,2,28,1,2,4,2,1,2,1,8,2,177,1,1,1,3,2,177,1,1,1,3,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,6,8,1,1,2,-1,423283
2,3,3,3,2,24,2,0,4,2,1,6,1,1,2,296,1,1,1,1,2,296,1,1,1,1,3,1,153,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,147,6,3,2,2,-1,423285
3,3,3,3,2,45,1,1,4,2,1,1,2,25,2,111,1,1,1,3,2,111,1,1,1,3,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,4,2,1,1,2,-1,423296
3,4,4,3,2,27,2,0,5,1,2,1,1,5,1,123,1,1,1,1,1,123,1,1,1,1,3,1,16,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,31,2,11,3,2,1,2,-1,423303
3,3,3,3,2,33,1,1,5,2,2,2,1,9,2,99,1,1,1,3,2,99,1,1,1,3,2,1,129,1,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,8,5,1,3,2,-1,423309
4,6,3,3,2,53,1,1,2,2,2,2,1,22,2,117,1,1,1,1,2,117,1,1,1,1,3,1,80,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,23,3,77,2,3,2,2,-1,423312
3,4,3,3,2,30,1,1,3,2,1,2,1,5,1,66,1,1,1,1,1,66,1,1,1,1,2,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,2,8,1,1,2,-1,423314
5,3,3,3,2,46,1,1,4,2,2,1,1,25,2,95,1,1,1,2,2,95,1,1,1,2,2,1,5,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,1,2,1,1,2,-1,423315
3,4,4,3,2,33,1,1,2,2,2,3,1,0,2,93,2,2,2,3,2,93,2,2,2,3,2,1,8,2,15,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,3,5,1,1,2,-1,423322
4,3,3,3,2,42,1,1,1,2,2,3,1,5,2,171,1,1,1,3,2,171,1,1,1,3,2,1,314,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,34,3,313,1,3,2,2,-1,423323
3,4,3,3,2,30,1,2,4,2,1,2,1,9,1,152,1,1,1,3,1,152,1,1,1,3,2,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,4,10,1,1,2,-1,423335
3,3,3,3,2,48,1,2,4,1,1,2,1,14,2,297,1,1,1,1,2,297,1,1,1,1,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,7,7,1,1,2,-1,423340
3,4,3,3,2,34,1,1,5,2,2,3,1,9,2,172,1,1,1,3,2,172,1,1,1,3,3,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,6,3,1,1,2,-1,423341
4,3,3,3,2,45,1,2,5,2,2,1,1,19,2,101,1,1,1,3,2,101,1,1,1,3,3,1,345,1,17,8,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,297,1,3,2,2,-1,423342
3,3,3,3,2,56,1,2,1,2,2,2,1,7,2,301,1,1,1,1,2,301,1,1,1,1,2,1,8,2,15,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,5,2,1,1,2,-1,423343
3,3,3,3,2,36,1,2,5,1,2,4,1,14,2,119,1,1,1,3,2,119,1,1,1,3,2,1,32,1,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,21,3,29,4,3,1,2,-1,423344
3,4,3,3,2,44,1,3,4,2,2,3,1,3,1,142,1,1,1,1,1,142,1,1,1,1,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,5,3,1,1,2,-1,423345
1,3,3,3,2,25,2,0,5,2,1,1,1,1,2,104,1,1,1,2,2,104,1,1,1,2,2,1,57,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,31,3,29,1,3,2,2,-1,423348
2,3,3,3,2,49,1,1,4,2,2,1,1,29,2,208,1,1,1,3,2,208,1,1,1,3,1,1,57,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,8,2,3,2,2,-1,423355
2,3,3,3,2,26,2,0,5,2,1,2,2,2,2,149,1,1,1,1,2,149,1,1,1,1,3,1,359,1,17,8,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,311,4,3,2,2,-1,423358
1,3,3,3,2,32,1,2,4,1,2,3,1,9,1,153,1,1,1,3,1,153,1,1,1,3,2,1,106,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,125,2,3,2,2,-1,423362
3,6,2,3,2,26,2,0,5,2,2,1,1,2,2,244,1,1,1,3,2,244,1,1,1,3,2,1,249,1,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,246,6,3,3,2,-1,423369
3,6,2,3,2,48,1,1,2,2,2,2,1,9,1,83,1,1,1,1,1,83,1,1,1,1,2,1,3,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,1,7,1,1,2,-1,423371
3,4,3,3,2,40,2,1,4,1,1,1,1,13,2,112,1,1,1,3,2,112,1,1,1,3,2,1,11,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,13,5,3,1,2,-1,423376
3,9,3,3,2,48,1,2,2,2,2,2,1,17,2,75,1,1,1,2,2,75,1,1,1,2,2,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,9,4,3,1,2,-1,423378
3,9,3,3,2,40,1,1,3,2,1,1,2,18,2,146,1,1,1,3,2,146,1,1,1,3,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,31,1,6,2,1,1,2,-1,423381
4,6,3,3,2,49,1,1,4,2,2,1,1,17,2,151,1,1,1,1,2,151,1,1,1,1,3,1,345,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,56,4,3,2,2,-1,423382
5,3,3,3,2,25,2,0,5,2,2,1,1,1,2,348,1,1,1,1,2,348,1,1,1,1,2,1,29,1,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,6,1,21,3,27,5,3,2,2,-1,423388
3,3,3,3,2,53,1,2,2,2,2,2,1,34,1,237,1,1,1,2,1,237,1,1,1,2,2,1,345,1,11,7,1,99,99,99,99,99,99,2,1,1,1,1,1,3,2,11,3,344,1,3,1,2,-1,423395
3,6,2,3,2,33,2,0,5,1,1,2,2,7,2,189,1,2,1,3,2,189,1,2,1,3,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,31,1,5,2,1,1,2,-1,423396
4,3,3,3,2,56,1,2,1,2,2,4,1,0,2,276,1,1,1,3,2,276,1,1,1,3,3,1,321,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,,3,313,1,3,2,2,-1,423408
3,5,3,3,2,53,1,1,2,2,2,5,1,12,2,128,1,1,1,1,2,128,1,1,1,1,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,3,3,1,1,2,-1,423415
3,4,3,3,2,35,1,1,5,1,1,1,1,12,2,90,1,1,1,3,2,90,1,1,1,3,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,7,4,1,1,2,-1,423418
1,3,3,3,2,28,1,1,4,2,1,2,2,7,1,142,1,1,1,1,1,142,1,1,1,1,2,1,31,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,47,5,3,2,2,-1,423420
4,5,3,3,2,31,1,1,5,2,2,1,1,11,2,118,1,1,1,3,2,118,1,1,1,3,3,1,336,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,23,3,232,1,3,2,2,-1,423426
3,9,3,3,2,30,1,2,4,2,1,2,1,9,1,152,1,1,1,3,1,152,1,1,1,3,2,1,2,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,32,1,1,1,1,1,2,-1,423430
3,5,3,3,2,43,1,2,3,1,1,1,1,15,2,185,1,1,1,3,2,185,1,1,1,3,2,1,8,2,15,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,3,2,1,1,2,-1,423432
2,3,3,3,2,35,1,1,5,2,1,3,1,0,2,154,1,2,2,3,2,154,1,2,2,3,3,1,244,1,17,8,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,85,9,3,2,2,-1,423433
3,5,3,3,2,50,1,3,2,2,2,2,1,28,1,194,1,1,1,2,1,194,1,1,1,2,2,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,2,3,1,1,2,-1,423435
3,6,3,3,2,31,1,1,4,2,2,2,1,9,1,118,1,1,1,3,1,118,1,1,1,3,2,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,5,10,1,1,2,-1,423436
3,3,3,3,2,44,2,1,3,2,2,2,2,26,2,100,1,1,2,3,2,100,1,1,2,3,2,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,35,1,4,3,1,1,2,-1,423438
3,3,3,3,2,26,2,0,4,2,2,2,1,3,2,112,1,1,1,3,2,112,1,1,1,3,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,31,1,7,2,1,1,2,-1,423439
3,3,3,3,2,46,1,1,4,1,2,2,1,26,2,169,1,1,1,3,2,169,1,1,1,3,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,4,2,1,1,2,-1,423444
3,3,3,3,2,45,1,1,1,2,2,1,1,15,2,177,1,1,1,2,2,177,1,1,1,2,2,1,321,1,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,221,5,3,3,2,-1,423446
3,3,3,3,2,43,1,2,4,2,2,1,1,21,2,93,1,1,1,2,2,93,1,1,1,2,3,1,58,1,12,6,1,99,99,99,99,99,99,2,1,1,1,1,1,1,2,11,3,33,1,3,1,2,-1,423448
5,7,3,3,2,28,1,0,5,2,2,1,1,4,2,100,1,1,1,2,2,100,1,1,1,2,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,31,3,6,2,1,1,2,-1,423452
3,4,3,3,2,33,1,2,4,1,1,2,1,10,1,173,1,1,1,3,1,173,1,1,1,3,3,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,8,4,3,1,2,-1,423459
3,9,3,3,2,33,1,3,1,1,2,4,1,4,1,194,1,1,1,1,1,194,1,1,1,1,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,6,4,1,1,2,-1,423460
3,4,3,3,2,32,1,2,4,2,2,2,1,8,2,80,1,1,1,3,2,80,1,1,1,3,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,2,7,7,1,1,2,-1,423463
3,3,3,3,2,47,1,1,5,1,1,2,1,25,2,188,1,1,1,3,2,188,1,1,1,3,3,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,3,4,1,1,2,-1,423465
4,9,3,3,2,48,1,3,1,1,2,3,1,3,2,141,1,1,1,1,2,141,1,1,1,1,2,1,345,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,188,9,3,2,2,-1,423466
3,3,3,3,2,34,2,0,5,2,2,1,1,9,2,126,1,1,1,3,2,126,1,1,1,3,2,1,7,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,4,4,1,1,2,-1,423471
5,9,3,3,2,51,1,0,3,2,2,2,1,24,2,321,1,1,1,1,2,321,1,1,1,1,3,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,,1,6,1,1,1,2,-1,423472
3,3,3,3,2,33,1,0,5,2,2,2,1,8,2,71,1,1,1,2,2,71,1,1,1,2,3,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,5,1,21,3,4,3,1,2,2,-1,423474
3,3,3,3,2,39,1,2,5,1,1,2,1,19,2,98,1,1,1,3,2,98,1,1,1,3,3,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,,1,6,1,1,1,2,-1,423475
1,9,3,3,2,52,1,2,2,2,2,1,1,15,2,247,1,1,1,3,2,247,1,1,1,3,3,1,33,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,24,1,3,2,2,-1,423477
3,5,3,3,2,41,1,1,5,1,1,2,1,17,2,246,1,1,1,3,2,246,1,1,1,3,2,1,10,2,15,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,31,3,10,2,3,3,2,-1,423479
3,5,3,3,2,26,2,0,5,2,2,3,1,2,1,171,1,1,1,1,1,171,1,1,1,1,2,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,35,1,2,1,1,1,2,-1,423482
3,5,3,3,2,49,1,1,1,2,2,3,2,11,2,145,1,1,1,3,2,145,1,1,1,3,2,1,3,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,31,1,2,1,1,1,2,-1,423484
3,3,3,3,2,31,1,1,4,2,2,2,1,9,1,118,1,1,1,3,1,118,1,1,1,3,2,1,1,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,0,6,1,1,2,-1,423488
3,3,3,3,2,30,1,2,4,2,1,2,1,9,1,152,1,1,1,3,1,152,1,1,1,3,2,1,3,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,1,7,1,1,2,-1,423489
3,3,3,3,2,47,1,1,2,1,2,4,1,4,1,142,1,1,1,1,1,142,1,1,1,1,2,1,3,2,99,2,1,99,3,99,99,99,99,2,1,1,1,1,1,1,1,31,1,1,3,1,1,2,-1,423490
3,9,3,3,2,38,1,1,2,2,2,2,1,12,2,207,1,1,1,2,2,207,1,1,1,2,3,1,9,2,15,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,35,3,9,3,1,3,2,-1,423501
3,9,4,3,2,50,1,2,1,2,2,2,1,1,2,309,1,1,2,1,2,309,1,1,2,1,2,1,58,1,12,6,1,99,99,99,99,99,99,2,1,1,1,1,1,1,2,11,3,51,1,3,1,2,-1,423506
3,3,3,3,2,37,1,2,4,2,2,2,1,11,2,97,1,1,2,1,2,97,1,1,2,1,2,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,21,1,6,10,1,1,2,-1,423511
3,3,3,3,2,46,1,1,4,1,2,2,1,26,2,169,1,1,1,3,2,169,1,1,1,3,2,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,35,1,5,2,1,1,2,-1,423520
4,4,3,3,2,25,2,0,4,1,1,2,1,2,2,177,1,1,1,1,2,177,1,1,1,1,2,1,128,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,34,3,17,1,1,2,2,-1,423522
3,9,3,3,2,36,1,2,2,1,2,99,1,13,1,186,1,1,1,1,1,186,1,1,1,1,2,1,8,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,7,3,1,1,2,-1,423525
3,3,3,3,2,32,1,1,3,1,1,3,1,12,2,79,1,1,1,3,2,79,1,1,1,3,3,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,6,3,1,1,2,-1,423531
3,4,3,3,2,50,1,3,1,1,2,1,1,21,1,231,1,1,1,1,1,231,1,1,1,1,2,1,3,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,5,1,31,1,2,2,1,1,2,-1,423535
3,3,3,3,2,34,1,1,4,2,2,3,1,2,2,119,1,1,1,3,2,119,1,1,1,3,3,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,4,3,1,1,2,-1,423539
3,3,3,3,2,27,2,0,5,2,2,2,1,4,2,121,1,1,1,3,2,121,1,1,1,3,3,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,0,2,1,1,2,-1,423542
3,3,3,3,2,39,1,1,2,1,2,3,1,19,1,186,1,1,1,1,1,186,1,1,1,1,2,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,4,7,1,1,2,-1,423543
3,3,3,3,2,24,2,0,4,1,2,3,1,0,2,82,1,1,1,2,2,82,1,1,1,2,2,1,8,2,15,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,4,6,1,1,2,-1,423548
3,3,3,3,2,39,1,2,2,2,2,1,2,19,1,67,1,1,1,1,1,67,1,1,1,1,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,8,1,1,1,2,-1,423549
3,2,3,3,2,53,1,1,2,2,2,2,1,22,2,117,1,1,1,1,2,117,1,1,1,1,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,4,2,1,1,2,-1,423551
3,4,3,3,2,51,1,3,1,2,2,3,1,6,2,125,1,1,1,3,2,125,1,1,1,3,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,8,7,1,1,2,-1,423552
1,3,3,3,2,22,2,0,4,2,2,2,1,1,2,158,1,2,2,1,2,158,1,2,2,1,1,1,200,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,0,7,1,2,2,-1,423555
2,4,3,3,2,30,1,1,5,2,2,1,1,6,2,89,1,1,1,1,2,89,1,1,1,1,3,1,321,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,31,3,291,1,3,2,2,-1,423557
3,4,3,3,2,24,2,0,5,2,2,1,1,0,2,66,1,2,2,1,2,66,1,2,2,1,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,,3,8,1,1,1,2,-1,423559
2,2,3,3,2,41,1,2,5,1,1,1,1,22,1,159,1,1,1,2,1,159,1,1,1,2,1,1,155,1,17,8,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,49,11,3,2,2,-1,423562
3,3,3,3,2,30,1,1,3,2,1,2,1,5,1,66,1,1,1,1,1,66,1,1,1,1,2,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,3,3,8,1,1,2,-1,423563
5,4,3,3,2,43,1,1,2,2,2,3,1,8,2,106,1,2,2,2,2,106,1,2,2,2,3,1,8,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,1,7,1,1,2,-1,423566
3,3,3,3,2,25,2,0,5,1,1,2,1,1,2,98,1,1,1,1,2,98,1,1,1,1,3,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,6,2,1,1,2,-1,423573
3,2,3,3,2,50,1,1,2,1,2,2,1,30,2,192,1,1,1,1,2,192,1,1,1,1,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,1,4,1,1,2,1,423602
3,3,3,3,2,32,1,2,4,2,2,3,1,9,1,100,1,1,1,1,1,100,1,1,1,1,2,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,3,1,8,1,1,2,1,423650
1,5,3,3,2,56,1,2,2,1,2,2,2,17,2,173,1,1,1,3,2,173,1,1,1,3,2,1,122,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,,3,3,1,3,2,2,1,423677
1,5,3,3,2,44,1,0,5,1,1,1,1,21,2,90,1,1,1,1,2,90,1,1,1,1,3,1,125,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,4,1,2,2,1,423682
3,3,3,3,2,50,1,2,2,1,1,2,1,14,2,74,1,1,1,3,2,74,1,1,1,3,3,1,9,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,3,7,1,1,3,2,1,423753
3,3,3,3,2,45,1,1,1,2,2,2,1,7,2,264,1,1,1,2,2,264,1,1,1,2,2,1,273,1,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,32,3,217,1,3,1,2,1,423782
3,2,3,3,2,50,1,2,4,1,1,1,2,20,2,201,1,1,1,1,2,201,1,1,1,1,1,1,8,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,,1,1,1,1,1,2,1,423792
1,3,3,3,2,32,1,2,3,2,2,3,1,9,1,91,1,1,1,3,1,91,1,1,1,3,2,1,104,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,31,3,55,1,3,2,2,1,423822
3,3,3,3,2,31,1,1,4,2,2,2,1,10,1,156,1,1,1,1,1,156,1,1,1,1,3,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,4,5,1,1,2,1,423823
3,2,3,3,2,48,1,1,2,2,2,2,1,9,1,83,1,1,1,1,1,83,1,1,1,1,2,1,1,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,3,1,8,3,1,2,1,423864
1,6,3,3,2,27,2,0,5,1,2,2,1,4,2,199,1,1,1,1,2,199,1,1,1,1,3,1,200,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,,3,3,1,1,2,2,1,423868
3,2,3,3,2,45,1,2,1,2,2,4,1,0,2,86,1,1,1,1,2,86,1,1,1,1,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,5,7,1,1,2,1,423968
1,5,3,3,2,20,2,0,1,2,2,4,1,0,2,97,1,2,2,3,2,97,1,2,2,3,2,1,273,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,2,1,424184
3,4,3,3,2,44,1,2,2,2,2,4,1,3,2,124,1,1,1,1,2,124,1,1,1,1,2,1,3,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,1,3,1,1,2,1,424222
3,4,3,3,2,54,1,2,2,1,2,4,1,27,1,126,1,1,1,3,1,126,1,1,1,3,2,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,4,2,1,1,2,1,424258
3,4,3,3,2,38,1,2,3,2,1,2,1,4,2,99,1,1,2,1,2,99,1,1,2,1,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,2,5,1,1,2,1,424261
2,3,3,3,2,53,1,2,2,2,1,2,1,26,2,155,1,1,1,3,2,155,1,1,1,3,3,1,321,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,3,1,1,2,2,1,424365
3,3,3,3,2,30,1,0,6,2,2,3,1,1,2,53,1,2,2,1,2,53,1,2,2,1,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,,3,6,1,1,1,2,1,424375
4,2,3,3,2,34,1,1,4,1,1,2,1,10,2,181,1,1,1,1,2,181,1,1,1,1,2,1,105,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,52,3,3,2,2,1,424486
2,3,3,3,2,51,1,2,1,1,1,1,2,31,2,194,1,1,1,3,2,194,1,1,1,3,3,1,321,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,4,1,2,2,1,424562
1,3,3,3,2,44,1,2,2,2,2,4,1,14,2,280,1,1,1,1,2,280,1,1,1,1,2,1,57,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,5,1,1,2,2,1,424617
1,3,3,3,2,23,2,0,4,2,1,4,1,1,2,82,1,1,2,2,2,82,1,1,2,2,1,1,10,2,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,2,0,2,1,2,2,1,424631
2,3,3,3,2,38,1,1,5,1,1,1,1,13,2,152,1,1,1,2,2,152,1,1,1,2,3,1,127,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,169,3,3,2,2,1,424633
4,3,3,3,2,40,1,2,5,2,2,2,2,20,2,96,1,2,1,2,2,96,1,2,1,2,3,1,344,1,17,8,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,318,1,3,2,2,1,424636
1,3,3,3,2,51,1,0,1,1,1,2,1,8,2,192,1,1,2,3,2,192,1,1,2,3,2,1,10,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,2,5,1,2,2,1,424638
2,3,3,3,2,48,1,1,2,2,2,2,1,9,1,83,1,1,1,1,1,83,1,1,1,1,1,1,57,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,1,2,1,2,2,1,424647
