3,4,3,3,2,31,1,0,5,2,2,3,2,7,2,129,1,1,1,1,2,129,1,1,1,1,2,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,5,10,1,1,1,-1,423317
3,4,4,3,2,41,1,2,2,1,1,1,1,14,1,506,1,1,1,1,1,506,1,1,1,1,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,21,3,8,4,1,1,1,-1,423318
2,4,3,3,2,33,1,1,6,2,2,1,1,7,1,95,1,1,1,1,1,95,1,1,1,1,1,1,8,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,25,10,3,2,1,-1,423319
3,3,4,3,2,26,2,0,5,2,2,2,1,2,2,104,1,1,1,2,2,104,1,1,1,2,3,1,82,1,11,6,1,99,99,99,99,99,99,2,1,1,1,1,1,1,2,11,3,29,1,3,1,1,-1,423320
3,3,3,3,2,49,1,2,1,1,2,2,1,30,1,108,1,1,1,3,1,108,1,1,1,3,2,1,319,1,11,7,1,99,99,99,99,99,99,2,1,1,1,1,1,3,2,35,3,316,2,3,1,1,-1,423321
1,3,3,3,2,44,1,1,4,2,2,10,2,29,2,112,1,1,1,2,2,112,1,1,1,2,3,1,345,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,31,3,218,1,3,2,1,-1,423324
3,4,3,3,2,40,1,0,5,2,2,2,1,0,2,221,1,2,1,1,2,221,1,2,1,1,2,1,9,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,6,3,1,1,1,-1,423325
3,3,3,3,2,45,1,2,4,2,2,3,2,15,2,157,1,1,1,1,2,157,1,1,1,1,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,8,4,3,1,1,-1,423326
3,3,3,3,2,48,1,2,4,1,1,2,1,14,2,185,1,1,1,1,2,185,1,1,1,1,2,1,10,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,5,6,1,1,1,-1,423327
3,3,3,3,2,41,1,2,2,1,1,1,1,13,1,91,1,1,1,3,1,91,1,1,1,3,3,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,5,2,1,1,1,-1,423328
3,3,3,3,2,31,1,2,2,2,2,3,1,8,2,165,1,1,1,3,2,165,1,1,1,3,2,1,4,2,15,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,2,4,1,1,1,-1,423329
3,3,3,3,2,45,1,2,4,1,1,3,1,23,2,206,1,1,1,1,2,206,1,1,1,1,2,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,6,8,3,1,1,-1,423330
3,3,3,3,2,46,1,2,2,2,2,1,1,26,1,180,1,1,1,3,1,180,1,1,1,3,2,1,7,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,1,6,3,1,1,1,-1,423331
3,3,3,3,2,21,2,0,1,1,1,3,1,1,2,198,1,1,2,1,2,198,1,1,2,1,2,1,3,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,1,4,1,1,1,-1,423332
3,3,3,3,2,48,1,2,2,2,2,2,1,17,2,75,1,1,1,2,2,75,1,1,1,2,2,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,31,1,6,2,1,1,1,-1,423333
3,3,3,3,2,27,1,1,3,1,1,1,1,5,2,115,1,1,1,3,2,115,1,1,1,3,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,7,5,1,1,1,-1,423334
3,3,3,3,2,39,1,2,2,2,2,1,2,19,1,67,1,1,1,1,1,67,1,1,1,1,2,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,4,2,1,1,1,-1,423336
3,4,3,3,2,31,2,0,5,2,2,2,1,7,1,156,1,1,1,3,1,156,1,1,1,3,2,1,8,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,31,1,5,1,1,1,1,-1,423337
3,4,3,3,2,48,1,3,1,1,2,3,1,3,2,141,1,1,1,1,2,141,1,1,1,1,2,1,33,1,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,7,5,1,3,1,-1,423338
5,3,3,3,2,60,1,2,1,1,1,1,1,21,2,231,1,1,1,1,2,231,1,1,1,1,3,1,100,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,9,3,21,3,17,2,1,2,1,-1,423339
3,3,3,3,2,40,1,2,5,2,1,1,1,9,2,112,1,2,1,1,2,112,1,2,1,1,2,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,7,3,1,1,1,-1,423346
1,3,3,3,2,25,2,0,4,2,1,6,1,4,2,189,1,1,1,1,2,189,1,1,1,1,3,1,176,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,25,1,3,2,1,-1,423347
2,3,3,3,2,32,1,1,6,1,1,1,1,5,2,102,1,1,1,1,2,102,1,1,1,1,1,1,32,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,25,2,3,2,1,-1,423349
3,3,3,3,2,36,1,1,4,1,1,1,1,19,2,218,1,1,1,2,2,218,1,1,1,2,3,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,6,3,1,1,1,-1,423350
4,3,3,3,2,27,2,0,5,1,1,3,1,2,2,162,1,1,1,3,2,162,1,1,1,3,2,1,320,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,165,2,3,2,1,-1,423351
4,3,3,3,2,41,1,1,3,1,1,1,1,13,2,242,1,1,1,3,2,242,1,1,1,3,3,1,345,1,17,8,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,293,1,3,2,1,-1,423352
4,3,3,3,2,37,1,1,5,2,2,1,1,14,2,104,1,1,1,1,2,104,1,1,1,1,3,1,201,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,31,3,147,1,3,2,1,-1,423353
1,3,3,3,2,23,2,0,4,2,2,3,1,1,2,173,1,1,2,1,2,173,1,1,2,1,2,1,129,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,31,3,28,1,3,2,1,-1,423354
3,3,3,3,2,33,1,2,4,2,2,6,1,14,1,103,1,1,1,3,1,103,1,1,1,3,2,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,6,2,1,1,1,-1,423356
3,3,3,3,2,48,1,1,4,1,2,2,1,14,2,218,1,1,1,3,2,218,1,1,1,3,2,1,9,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,8,8,1,3,1,-1,423357
3,3,3,3,2,28,1,0,4,1,1,2,1,1,1,123,1,1,1,1,1,123,1,1,1,1,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,31,2,13,3,2,1,1,-1,423359
3,3,3,3,2,33,1,2,4,2,2,6,1,14,1,103,1,1,1,3,1,103,1,1,1,3,2,1,9,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,8,5,1,3,1,-1,423360
3,3,3,3,2,48,1,1,4,1,2,2,1,14,2,218,1,1,1,3,2,218,1,1,1,3,3,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,5,2,1,1,1,-1,423361
3,3,3,3,2,51,1,1,2,1,1,2,1,15,2,206,1,1,1,1,2,206,1,1,1,1,2,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,21,1,7,9,1,1,1,-1,423363
5,6,2,3,2,47,1,1,2,1,2,4,1,4,1,142,1,1,1,1,1,142,1,1,1,1,2,2,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,4,3,34,3,0,1,1,3,1,-1,423364
3,6,2,3,2,49,1,1,5,2,2,1,1,28,2,77,1,1,1,2,2,77,1,1,1,2,2,1,8,2,15,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,5,2,1,1,1,-1,423365
1,6,2,3,2,44,1,2,2,2,2,4,1,14,2,280,1,1,1,1,2,280,1,1,1,1,2,1,336,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,23,3,299,2,3,2,1,-1,423366
3,9,3,3,2,40,1,2,4,2,2,1,1,14,2,100,1,1,1,3,2,100,1,1,1,3,3,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,5,3,1,1,1,-1,423367
2,,,,,45,2,1,4,2,2,1,1,20,2,66,1,1,1,3,2,66,1,1,1,3,2,1,151,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,22,3,167,1,3,2,1,-1,423368
3,6,3,3,2,51,1,0,3,2,2,2,1,24,2,321,1,1,1,1,2,321,1,1,1,1,2,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,4,3,1,1,1,-1,423370
1,4,3,3,2,50,1,2,3,2,2,2,1,20,2,164,1,1,1,1,2,164,1,1,1,1,3,1,346,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,23,3,344,1,3,2,1,-1,423372
3,4,3,3,2,34,1,1,5,2,2,2,1,9,2,90,1,1,1,1,2,90,1,1,1,1,2,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,7,2,1,1,1,-1,423373
1,4,3,3,2,34,1,1,5,2,2,3,2,5,2,112,1,1,1,3,2,112,1,1,1,3,3,1,339,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,34,3,402,1,3,2,1,-1,423374
2,4,3,3,2,38,1,2,1,2,2,3,1,8,2,112,1,1,1,2,2,112,1,1,1,2,3,1,339,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,326,8,3,2,1,-1,423375
5,6,2,3,2,54,1,2,2,1,2,4,1,27,1,126,1,1,1,3,1,126,1,1,1,3,2,1,345,1,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,,3,338,1,3,1,1,-1,423377
3,3,3,3,2,50,1,2,2,1,1,2,1,14,2,74,1,1,1,3,2,74,1,1,1,3,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,32,3,4,1,1,1,1,-1,423379
1,4,3,3,2,31,1,1,5,2,2,2,1,0,2,130,1,1,2,3,2,130,1,1,2,3,3,1,297,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,31,3,150,1,3,2,1,-1,423380
3,4,3,3,2,51,1,2,2,2,2,2,1,25,2,186,1,1,1,2,2,186,1,1,1,2,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,5,1,21,1,4,2,1,2,1,-1,423383
3,4,3,3,2,39,2,1,4,2,1,2,1,12,2,128,1,1,1,2,2,128,1,1,1,2,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,9,9,3,1,1,-1,423384
4,3,3,3,2,55,1,2,2,2,2,3,1,4,2,171,1,1,1,3,2,171,1,1,1,3,3,1,247,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,83,4,3,2,1,-1,423385
3,4,3,3,2,38,1,2,5,2,2,1,1,16,2,149,1,1,1,2,2,149,1,1,1,2,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,35,3,8,2,3,1,1,-1,423386
3,4,3,3,2,30,1,1,5,2,2,1,1,6,2,89,1,1,1,1,2,89,1,1,1,1,2,1,10,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,2,7,4,1,1,1,-1,423387
5,3,3,3,2,23,2,0,5,2,2,1,1,0,2,121,1,1,1,2,2,121,1,1,1,2,2,1,248,1,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,6,1,21,3,55,3,3,2,1,-1,423389
3,6,3,3,2,30,2,0,5,2,1,2,1,5,2,227,1,1,1,1,2,227,1,1,1,1,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,31,1,8,1,1,1,1,-1,423390
3,6,2,3,2,27,2,0,5,2,2,2,1,3,2,136,1,1,2,2,2,136,1,1,2,2,3,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,32,1,5,1,1,1,1,-1,423391
3,4,3,3,2,50,1,2,2,1,1,2,1,14,2,74,1,1,1,3,2,74,1,1,1,3,2,1,7,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,3,8,1,1,1,-1,423392
3,4,3,3,2,41,1,2,2,1,1,1,1,14,1,506,1,1,1,1,1,506,1,1,1,1,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,9,5,3,1,1,-1,423393
3,3,3,3,2,53,1,1,2,2,2,2,1,22,2,117,1,1,1,1,2,117,1,1,1,1,2,1,107,1,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,35,3,104,3,3,1,1,-1,423394
3,6,2,3,2,40,1,1,4,1,1,1,1,19,2,130,1,2,2,2,2,130,1,2,2,2,3,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,21,3,3,3,1,1,1,-1,423397
3,3,3,3,2,56,1,1,3,1,2,2,1,1,2,274,1,1,1,3,2,274,1,1,1,3,3,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,35,1,8,2,1,1,1,-1,423398
4,4,3,3,2,44,1,1,4,2,2,10,2,29,2,112,1,1,1,2,2,112,1,1,1,2,2,1,152,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,364,5,3,2,1,-1,423399
4,5,3,3,2,23,2,0,4,1,1,4,1,0,2,94,1,1,2,1,2,94,1,1,2,1,2,1,338,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,172,4,3,2,1,-1,423400
3,3,3,3,2,30,1,1,3,2,1,2,1,5,1,66,1,1,1,1,1,66,1,1,1,1,2,1,1,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,32,1,0,1,1,1,1,-1,423401
3,4,3,3,2,22,2,0,4,1,1,99,1,0,2,71,1,1,2,1,2,71,1,1,2,1,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,0,4,1,1,1,-1,423402
3,4,3,3,2,30,1,2,4,2,1,2,1,9,1,152,1,1,1,3,1,152,1,1,1,3,2,1,2,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,32,3,1,1,3,1,1,-1,423403
3,4,3,3,2,30,1,2,4,2,1,2,1,9,1,152,1,1,1,3,1,152,1,1,1,3,2,1,1,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,32,1,1,1,1,1,1,-1,423404
3,4,3,3,2,39,1,1,2,1,2,3,1,19,1,186,1,1,1,1,1,186,1,1,1,1,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,21,1,6,2,1,1,1,-1,423405
3,6,2,3,2,29,2,0,5,2,2,2,1,4,2,111,1,1,2,3,2,111,1,1,2,3,2,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,2,3,1,1,1,-1,423406
1,3,3,3,2,31,2,0,5,2,2,2,1,7,1,156,1,1,1,3,1,156,1,1,1,3,2,1,32,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,52,5,3,2,1,-1,423407
3,2,3,3,2,46,1,1,4,1,2,2,1,26,2,169,1,1,1,3,2,169,1,1,1,3,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,7,3,1,1,1,-1,423409
3,5,3,3,2,26,1,0,5,2,2,1,1,3,2,67,1,1,1,2,2,67,1,1,1,2,3,1,2,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,2,4,1,1,1,-1,423410
5,2,3,3,2,44,1,2,4,2,1,1,1,0,2,245,1,1,1,1,2,245,1,1,1,1,2,1,315,1,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,6,1,21,3,296,3,3,2,1,-1,423411
3,3,3,3,2,30,1,1,3,2,1,2,1,5,1,66,1,1,1,1,1,66,1,1,1,1,2,1,1,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,32,1,2,1,1,1,1,-1,423412
3,3,3,3,2,27,1,1,3,1,1,1,1,5,2,115,1,1,1,3,2,115,1,1,1,3,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,8,3,1,1,1,-1,423413
3,3,3,3,2,40,1,1,5,2,2,1,1,21,2,131,1,1,1,2,2,131,1,1,1,2,2,1,11,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,10,10,3,1,1,-1,423414
3,3,3,3,2,32,1,2,3,2,1,1,1,12,2,171,1,1,1,2,2,171,1,1,1,2,2,1,10,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,2,7,1,1,1,-1,423416
3,3,3,3,2,41,1,1,1,1,2,1,1,9,2,90,1,2,1,3,2,90,1,2,1,3,3,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,5,7,1,1,1,-1,423417
3,3,3,3,2,36,1,2,3,2,1,1,1,16,2,210,1,1,1,3,2,210,1,1,1,3,2,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,21,1,6,5,1,1,1,-1,423419
4,9,3,3,2,34,1,2,3,2,1,3,1,13,2,211,1,1,1,3,2,211,1,1,1,3,3,1,720,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1415,1,3,2,1,-1,423421
3,5,3,3,2,40,1,2,5,2,1,3,1,1,2,209,1,1,1,1,2,209,1,1,1,1,3,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,5,1,21,1,6,4,1,1,1,-1,423422
3,9,3,3,2,28,1,1,4,2,1,2,2,7,1,142,1,1,1,1,1,142,1,1,1,1,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,,3,9,1,3,1,1,-1,423423
3,9,3,3,2,33,1,3,1,1,2,4,1,4,1,194,1,1,1,1,1,194,1,1,1,1,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,6,4,1,1,1,-1,423424
3,9,3,3,2,48,1,2,4,2,1,1,1,31,2,224,1,1,1,3,2,224,1,1,1,3,2,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,2,3,1,1,1,-1,423425
3,9,3,3,2,40,2,1,4,1,1,1,1,13,2,112,1,1,1,3,2,112,1,1,1,3,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,21,3,5,3,1,1,1,-1,423427
1,3,3,3,2,51,1,1,4,2,2,2,1,11,2,146,1,1,1,3,2,146,1,1,1,3,3,1,198,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,22,3,311,1,3,2,1,-1,423428
3,9,3,3,2,32,1,2,4,1,2,3,1,5,1,134,1,1,1,1,1,134,1,1,1,1,2,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,8,10,1,1,1,-1,423429
3,3,3,3,2,53,1,2,1,2,2,1,1,13,2,213,1,1,1,1,2,213,1,1,1,1,2,1,4,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,3,2,1,1,1,-1,423431
3,5,3,3,2,32,1,2,4,2,2,2,1,8,2,80,1,1,1,3,2,80,1,1,1,3,2,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,1,7,1,1,1,-1,423434
1,3,3,3,2,38,1,0,3,2,2,1,1,19,2,118,1,1,1,3,2,118,1,1,1,3,3,1,371,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,31,3,366,1,3,2,1,-1,423437
3,3,3,3,2,50,1,2,2,1,1,2,1,14,2,74,1,1,1,3,2,74,1,1,1,3,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,5,6,1,1,1,-1,423440
4,4,3,3,2,24,2,0,3,1,1,4,1,2,2,77,1,1,2,3,2,77,1,1,2,3,3,1,271,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,195,1,3,2,1,-1,423441
3,3,3,3,2,33,1,1,4,2,2,1,1,12,2,245,1,1,2,1,2,245,1,1,2,1,2,1,5,2,15,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,6,3,1,1,1,-1,423442
2,3,3,3,2,42,2,1,3,1,1,1,2,52,2,84,1,1,1,3,2,84,1,1,1,3,1,1,33,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,28,5,3,2,1,-1,423443
3,3,3,3,2,50,1,3,2,2,2,2,1,28,1,194,1,1,1,2,1,194,1,1,1,2,2,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,31,3,0,1,1,1,1,-1,423445
3,7,3,3,2,45,1,2,4,2,1,99,1,16,2,106,1,1,1,2,2,106,1,1,1,2,3,1,6,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,3,2,1,1,1,-1,423447
4,3,3,3,2,29,2,0,5,1,1,3,1,6,2,123,1,1,1,2,2,123,1,1,1,2,2,1,125,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,123,7,3,2,1,-1,423449
3,7,3,3,2,42,1,2,3,1,1,1,1,21,2,117,1,1,1,3,2,117,1,1,1,3,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,7,9,1,1,1,-1,423450
4,3,3,3,2,43,1,1,4,1,1,1,1,22,2,62,1,1,1,3,2,62,1,1,1,3,3,1,361,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,23,3,313,2,3,2,1,-1,423451
3,3,3,3,2,30,1,2,4,2,2,2,1,9,2,131,1,1,1,1,2,131,1,1,1,1,3,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,35,1,1,5,1,1,1,-1,423453
1,9,3,3,2,59,1,2,2,1,1,2,1,13,2,104,1,1,2,3,2,104,1,1,2,3,2,1,31,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,24,3,6,1,1,2,1,-1,423454
1,3,3,3,2,32,1,1,5,1,2,3,1,0,2,106,1,1,1,1,2,106,1,1,1,1,2,1,33,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,28,5,3,2,1,-1,423455
3,3,3,3,2,51,1,0,3,2,2,2,1,24,2,321,1,1,1,1,2,321,1,1,1,1,3,1,130,1,11,6,1,99,99,99,99,99,99,2,1,1,1,1,1,1,2,11,3,32,3,3,1,1,-1,423456
1,3,3,3,2,47,1,1,5,2,2,1,1,25,1,78,1,1,1,1,1,78,1,1,1,1,1,1,8,2,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,5,3,1,2,1,-1,423457
3,3,3,3,2,47,1,1,5,2,1,1,1,23,2,180,1,1,1,2,2,180,1,1,1,2,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,6,10,1,1,1,-1,423458
3,9,3,3,2,43,1,2,3,2,2,1,1,20,2,293,1,1,1,2,2,293,1,1,1,2,2,1,5,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,1,8,1,1,1,-1,423461
4,3,3,3,2,24,2,0,4,2,1,3,1,0,2,108,1,1,1,3,2,108,1,1,1,3,2,1,103,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,96,6,3,2,1,-1,423462
2,9,3,3,2,34,1,1,5,2,1,1,1,8,1,67,1,1,2,1,1,67,1,1,2,1,1,1,104,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,0,1,1,2,1,-1,423464
2,9,3,3,2,40,1,2,4,1,1,99,1,19,2,122,1,1,1,3,2,122,1,1,1,3,1,1,83,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,24,2,3,2,1,-1,423467
3,3,3,3,2,43,1,1,4,2,2,1,1,19,2,214,1,1,1,2,2,214,1,1,1,2,3,1,177,1,11,8,1,99,99,99,99,99,99,2,1,1,1,1,1,3,2,11,3,29,1,3,1,1,-1,423468
3,3,3,3,2,30,1,0,6,2,2,2,1,2,2,54,1,1,1,1,2,54,1,1,1,1,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,35,3,5,4,1,1,1,-1,423469
3,3,3,3,2,46,1,2,1,2,2,2,1,6,2,210,1,2,2,1,2,210,1,2,2,1,3,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,3,4,1,1,1,-1,423470
1,9,3,3,2,34,2,0,5,2,2,1,1,10,2,121,1,1,1,1,2,121,1,1,1,1,3,1,33,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,30,5,3,2,1,-1,423473
2,3,3,3,2,34,1,2,4,2,2,3,1,8,2,174,1,1,1,1,2,174,1,1,1,1,2,1,33,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,1,6,1,2,1,-1,423476
5,9,3,3,2,49,1,1,4,2,2,1,1,30,2,146,1,1,1,2,2,146,1,1,1,2,2,1,7,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,7,2,3,1,1,-1,423478
5,5,3,3,2,35,1,2,4,1,1,4,1,13,1,145,1,1,1,3,1,145,1,1,1,3,2,1,9,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,31,3,4,1,1,1,1,-1,423480
1,5,3,3,2,29,2,0,5,1,1,2,1,6,2,79,1,1,1,3,2,79,1,1,1,3,2,1,81,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,71,5,3,2,1,-1,423481
3,5,3,3,2,36,1,2,3,2,1,1,1,16,2,210,1,1,1,3,2,210,1,1,1,3,2,1,33,1,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,31,3,30,2,3,1,1,-1,423483
4,4,3,3,2,31,1,0,5,2,1,1,1,8,2,180,1,1,1,1,2,180,1,1,1,1,2,1,345,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,340,9,3,2,1,-1,423485
3,3,3,3,2,36,1,1,4,1,1,2,1,16,2,261,1,1,1,3,2,261,1,1,1,3,3,1,2,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,3,0,4,1,1,1,-1,423486
3,3,3,3,2,45,1,2,5,2,2,1,1,19,2,101,1,1,1,3,2,101,1,1,1,3,3,1,34,1,12,6,1,99,99,99,99,99,99,2,1,1,1,1,1,1,2,11,3,26,1,3,1,1,-1,423487
3,3,3,3,2,30,1,1,3,2,2,2,1,10,1,112,1,1,1,3,1,112,1,1,1,3,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,10,5,3,1,1,-1,423491
3,3,3,3,2,39,1,1,4,2,2,2,1,21,1,199,1,1,1,2,1,199,1,1,1,2,2,1,9,2,15,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,6,5,1,1,1,-1,423492
